domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PO_ROSAME,2,2,10,60,2,cleaned,0,200,22,False,,0.0,,6.4360127449035645,1.0,0.51,1.0,0.83,0.73,0.55,0.94,1.0,0.75,0.62,0.81,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,10,60,2,cleaned,0,131,15,False,,0.0,,2.860724925994873,1.0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,10,60,2,cleaned,0,131,15,False,,0.0,,2.860724925994873,1.0,0.63,1.0,0.65,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,10,60,2,cleaned,0,131,15,False,,0.0,,3.5112221240997314,1.0,0.66,1.0,1.0,1.0,0.78,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,10,60,2,cleaned,0,131,15,False,,0.0,,3.5112221240997314,1.0,0.6,1.0,0.81,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,25,60,2,cleaned,0,101,27,False,,0.0,,3.1080381870269775,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,25,60,2,cleaned,0,101,27,False,,0.0,,3.1080381870269775,1.0,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,2,25,60,2,cleaned,0,131,34,False,,0.0,,3.3699350357055664,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,25,60,2,cleaned,0,131,34,False,,0.0,,3.3699350357055664,1.0,0.65,1.0,0.81,0.83,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,2,25,60,2,cleaned,0,200,52,False,,0.0,,7.358347177505493,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,25,60,2,cleaned,0,200,52,False,,0.0,,7.358347177505493,1.0,0.53,1.0,0.72,0.73,0.53,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,25,60,2,cleaned,0,200,52,False,,0.0,,8.438056230545044,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,25,60,2,cleaned,0,200,52,False,,0.0,,8.438056230545044,1.0,0.53,1.0,0.72,0.73,0.53,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,1,2,25,60,2,cleaned,0,131,34,False,,0.0,,4.044847249984741,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,25,60,2,cleaned,0,131,34,False,,0.0,,4.044847249984741,1.0,0.7,1.0,0.81,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,0,2,50,60,2,cleaned,0,101,52,False,,0.0,,3.5584142208099365,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,50,60,2,cleaned,0,101,52,False,,0.0,,3.5584142208099365,1.0,0.65,1.0,0.88,0.73,0.62,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,50,60,2,cleaned,0,200,102,False,,0.0,,10.42058515548706,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,50,60,2,cleaned,0,200,102,False,,0.0,,10.42058515548706,1.0,0.67,1.0,0.61,0.81,0.52,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,2,50,60,2,cleaned,0,200,102,False,,0.0,,9.193321943283081,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,50,60,2,cleaned,0,200,102,False,,0.0,,9.193321943283081,1.0,0.58,1.0,0.75,0.82,0.58,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,50,60,2,cleaned,0,131,67,False,,0.0,,3.666486978530884,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,50,60,2,cleaned,0,131,67,False,,0.0,,3.666486978530884,1.0,0.68,1.0,0.81,0.85,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,50,60,2,cleaned,0,131,67,False,,0.0,,4.723984003067017,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,50,60,2,cleaned,0,131,67,False,,0.0,,4.723984003067017,1.0,0.67,1.0,0.81,0.79,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,75,60,2,cleaned,0,101,78,False,,0.0,,4.124762296676636,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,75,60,2,cleaned,0,101,78,False,,0.0,,4.124762296676636,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,75,60,2,cleaned,0,200,152,False,,0.0,,12.38779616355896,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,75,60,2,cleaned,0,200,152,False,,0.0,,12.38779616355896,1.0,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,2,75,60,2,cleaned,0,200,152,False,,0.0,,10.953185081481934,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,75,60,2,cleaned,0,200,152,False,,0.0,,10.953185081481934,1.0,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,2,75,60,2,cleaned,0,131,100,False,,0.0,,4.304330825805664,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,75,60,2,cleaned,0,131,100,False,,0.0,,4.304330825805664,1.0,0.78,1.0,1.0,1.0,0.87,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,2,75,60,2,cleaned,0,131,100,False,,0.0,,5.69237494468689,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,75,60,2,cleaned,0,131,100,False,,0.0,,5.69237494468689,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,2,100,60,2,cleaned,0,101,103,False,,0.0,,4.603303909301758,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,100,60,2,cleaned,0,101,103,False,,0.0,,4.603303909301758,1.0,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,2,100,60,2,cleaned,0,131,133,False,,0.0,,4.6793646812438965,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,2,100,60,2,cleaned,0,131,133,False,,0.0,,4.6793646812438965,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.20434832572937,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.20434832572937,1.0,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,100,60,2,cleaned,0,200,202,False,,0.0,,12.915099859237671,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,100,60,2,cleaned,0,200,202,False,,0.0,,12.915099859237671,1.0,0.62,1.0,0.81,0.75,0.67,0.81,1.0,0.88,0.75,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,100,60,2,cleaned,0,131,133,False,,0.0,,6.933244943618774,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,2,100,60,2,cleaned,0,131,133,False,,0.0,,6.933244943618774,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,3,0,60,2,cleaned,0,228,3,,True,0.0,,61.76291298866272,22.0,0.48,1.0,0.88,0.25,0.48,0.62,1.0,0.5,0.0,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,3,0,60,2,cleaned,0,228,3,,True,0.0,,61.76291298866272,22.0,0.53,1.0,0.46,0.23,0.45,0.81,1.0,0.75,0.38,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,0,60,2,cleaned,0,203,3,,True,0.0,,64.37769889831543,12.0,0.4,1.0,0.67,0.75,0.45,0.62,1.0,0.38,0.25,0.47,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,0,60,2,cleaned,0,203,3,,True,0.0,,64.37769889831543,12.0,0.59,1.0,0.67,1.0,0.62,0.81,1.0,1.0,0.75,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,0,60,2,cleaned,0,215,3,,True,0.0,,61.96676468849182,15.0,0.37,1.0,0.88,0.5,0.39,0.56,1.0,0.25,0.12,0.38,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,3,0,60,2,cleaned,0,215,3,,True,0.0,,61.96676468849182,15.0,0.62,1.0,0.44,0.54,0.54,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,0,60,2,cleaned,0,231,3,,True,0.0,,61.614274978637695,15.0,0.39,1.0,0.25,0.75,0.39,0.44,1.0,0.25,0.25,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,0,60,2,cleaned,0,231,3,,True,0.0,,61.614274978637695,15.0,0.5,1.0,0.46,0.45,0.4,0.88,1.0,0.38,0.62,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,0,60,2,cleaned,0,132,3,,True,0.0,,61.07963013648987,36.0,0.44,1.0,0.75,0.46,0.49,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,3,0,60,2,cleaned,0,132,3,,True,0.0,,61.07963013648987,36.0,0.47,1.0,0.85,0.66,0.42,1.0,1.0,0.25,0.38,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,10,60,2,cleaned,0,215,24,False,,0.0,,7.130589246749878,1.0,0.65,1.0,1.0,1.0,0.76,1.0,1.0,0.75,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,10,60,2,cleaned,0,215,24,False,,0.0,,7.130589246749878,1.0,0.7,1.0,0.53,1.0,0.66,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,10,60,2,cleaned,0,132,16,False,,0.0,,2.303469181060791,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,10,60,2,cleaned,0,132,16,False,,0.0,,2.303469181060791,1.0,0.63,1.0,0.65,0.63,0.37,0.75,1.0,0.5,0.62,0.66,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,10,60,2,cleaned,0,203,23,False,,0.0,,8.034181118011475,1.0,0.64,1.0,1.0,1.0,0.75,1.0,1.0,0.88,0.62,0.88,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,10,60,2,cleaned,0,203,23,False,,0.0,,8.034181118011475,1.0,0.58,1.0,0.88,0.78,0.62,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,10,60,2,cleaned,0,228,25,False,,0.0,,4.878877878189087,1.0,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,10,60,2,cleaned,0,228,25,False,,0.0,,4.878877878189087,1.0,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,10,60,2,cleaned,0,231,26,False,,0.0,,6.077976226806641,1.0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,10,60,2,cleaned,0,231,26,False,,0.0,,6.077976226806641,1.0,0.6,1.0,0.88,0.66,0.63,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,25,60,2,cleaned,0,203,53,False,,0.0,,8.996427059173584,1.0,0.7,1.0,1.0,1.0,0.8,1.0,1.0,0.88,0.75,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,25,60,2,cleaned,0,203,53,False,,0.0,,8.996427059173584,1.0,0.6,1.0,0.88,1.0,0.66,0.94,1.0,0.75,0.75,0.84,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,25,60,2,cleaned,0,132,35,False,,0.0,,2.5569839477539062,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,25,60,2,cleaned,0,132,35,False,,0.0,,2.5569839477539062,1.0,0.44,1.0,0.85,1.0,0.43,0.88,1.0,0.25,0.25,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,25,60,2,cleaned,0,215,56,False,,0.0,,8.097469091415405,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,25,60,2,cleaned,0,215,56,False,,0.0,,8.097469091415405,1.0,0.66,1.0,0.64,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,25,60,2,cleaned,0,228,59,False,,0.0,,5.377331972122192,1.0,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,25,60,2,cleaned,0,228,59,False,,0.0,,5.377331972122192,1.0,0.66,1.0,0.72,0.92,0.68,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,25,60,2,cleaned,0,231,60,False,,0.0,,6.602384090423584,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,25,60,2,cleaned,0,231,60,False,,0.0,,6.602384090423584,1.0,0.49,1.0,0.7,0.65,0.48,0.81,1.0,0.75,0.88,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,50,60,2,cleaned,0,203,104,False,,0.0,,10.69330096244812,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,50,60,2,cleaned,0,203,104,False,,0.0,,10.69330096244812,1.0,0.78,1.0,0.52,1.0,0.58,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,50,60,2,cleaned,0,132,68,False,,0.0,,3.070708990097046,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,50,60,2,cleaned,0,132,68,False,,0.0,,3.070708990097046,1.0,0.92,1.0,0.43,1.0,0.48,0.25,1.0,0.75,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,50,60,2,cleaned,0,228,116,False,,0.0,,6.147299766540527,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,50,60,2,cleaned,0,228,116,False,,0.0,,6.147299766540527,1.0,0.61,1.0,0.88,0.67,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,3,50,60,2,cleaned,0,215,110,False,,0.0,,9.219290256500244,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,50,60,2,cleaned,0,215,110,False,,0.0,,9.219290256500244,1.0,0.71,1.0,0.8,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,50,60,2,cleaned,0,231,118,False,,0.0,,7.843400955200195,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,50,60,2,cleaned,0,231,118,False,,0.0,,7.843400955200195,1.0,0.67,1.0,0.74,0.81,0.55,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,75,60,2,cleaned,0,215,164,False,,0.0,,9.627572774887085,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,75,60,2,cleaned,0,215,164,False,,0.5,,9.627572774887085,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5
hanoi,PISAM,0,3,75,60,2,cleaned,0,228,174,False,,0.0,,7.374967098236084,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,75,60,2,cleaned,0,228,174,False,,0.0,,7.374967098236084,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,75,60,2,cleaned,0,132,102,False,,0.0,,3.6573920249938965,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,75,60,2,cleaned,0,132,102,False,,0.0,,3.6573920249938965,1.0,0.73,1.0,0.8,1.0,0.56,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,75,60,2,cleaned,0,231,176,False,,0.0,,9.174544095993042,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,75,60,2,cleaned,0,231,176,False,,0.0,,9.174544095993042,1.0,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,75,60,2,cleaned,0,203,155,False,,0.0,,12.066269159317017,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,75,60,2,cleaned,0,203,155,False,,0.0,,12.066269159317017,1.0,0.78,1.0,0.63,1.0,0.61,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,100,60,2,cleaned,0,231,234,False,,0.0,,10.602948904037476,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,3,100,60,2,cleaned,0,231,234,False,,0.0,,10.602948904037476,1.0,0.87,1.0,0.65,1.0,0.64,0.62,1.0,1.0,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,100,60,2,cleaned,0,203,206,False,,0.0,,14.101002931594849,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,100,60,2,cleaned,0,203,206,False,,0.0,,14.101002931594849,1.0,0.78,1.0,0.77,1.0,0.64,0.75,1.0,0.88,0.75,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,100,60,2,cleaned,0,228,231,False,,0.0,,8.232019186019897,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,3,100,60,2,cleaned,0,228,231,False,,0.0,,8.232019186019897,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,100,60,2,cleaned,0,132,135,False,,0.0,,4.192512035369873,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,3,100,60,2,cleaned,0,132,135,False,,0.0,,4.192512035369873,1.0,0.47,1.0,1.0,0.82,0.46,1.0,1.0,0.25,0.5,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,100,60,2,cleaned,0,215,218,False,,0.0,,12.41190791130066,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,3,100,60,2,cleaned,0,215,218,False,,0.0,,12.41190791130066,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,2,4,0,60,2,cleaned,0,278,4,,True,0.0,,60.338077783584595,13.0,0.37,1.0,0.75,0.5,0.39,0.5,1.0,0.25,0.12,0.34,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,4,0,60,2,cleaned,0,278,4,,True,0.0,,60.338077783584595,13.0,0.59,1.0,0.47,0.5,0.53,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,0,60,2,cleaned,0,234,4,,True,0.0,,66.48534512519836,12.0,0.35,1.0,0.25,0.75,0.38,0.44,1.0,0.25,0.38,0.38,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,0,60,2,cleaned,0,234,4,,True,0.0,,66.48534512519836,12.0,0.44,1.0,0.4,0.67,0.44,0.5,1.0,0.62,0.5,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,0,60,2,cleaned,0,232,4,,True,0.0,,63.17052984237671,15.0,0.47,1.0,0.75,0.62,0.51,0.56,1.0,0.38,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,4,0,60,2,cleaned,0,232,4,,True,0.0,,63.17052984237671,15.0,0.42,1.0,0.35,0.38,0.33,0.56,1.0,0.25,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,0,60,2,cleaned,0,231,4,,True,0.0,,61.10948300361633,22.0,0.47,1.0,0.88,0.33,0.48,0.56,1.0,0.5,0.12,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,0,60,2,cleaned,0,231,4,,True,0.0,,61.10948300361633,22.0,0.77,1.0,0.53,1.0,0.58,0.69,1.0,0.88,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,1,4,0,60,2,cleaned,0,246,4,,True,0.0,,62.26506805419922,15.0,0.35,1.0,0.25,0.75,0.37,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,0,60,2,cleaned,0,246,4,,True,0.0,,62.26506805419922,15.0,0.62,1.0,0.44,0.54,0.54,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,10,60,2,cleaned,0,234,27,False,,0.0,,8.165891170501709,1.0,0.66,1.0,1.0,1.0,0.78,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,10,60,2,cleaned,0,234,27,False,,0.0,,8.165891170501709,1.0,0.62,1.0,0.75,0.85,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,4,10,60,2,cleaned,0,246,28,False,,0.0,,5.920650005340576,1.0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,10,60,2,cleaned,0,246,28,False,,0.0,,5.920650005340576,1.0,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,4,10,60,2,cleaned,0,278,31,False,,0.0,,7.757381916046143,1.0,0.65,1.0,1.0,1.0,0.76,1.0,1.0,0.75,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,10,60,2,cleaned,0,278,31,False,,0.0,,7.757381916046143,1.0,0.55,1.0,0.72,0.69,0.58,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,10,60,2,cleaned,0,231,26,False,,0.0,,5.440042972564697,1.0,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,10,60,2,cleaned,0,231,26,False,,0.0,,5.440042972564697,1.0,0.6,1.0,0.72,0.79,0.59,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,10,60,2,cleaned,0,232,27,False,,0.0,,7.242138862609863,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,10,60,2,cleaned,0,232,27,False,,0.0,,7.242138862609863,1.0,0.49,1.0,0.83,0.6,0.52,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,1,4,25,60,2,cleaned,0,246,64,False,,0.0,,6.672425985336304,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
