domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PO_ROSAME,1,2,10,60,2,unclean,0,131,15,,,0.0,,,,0.64,1.0,0.72,0.85,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,25,60,2,unclean,0,101,27,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,25,60,2,unclean,0,101,27,,,0.0,,,,0.58,1.0,0.7,0.65,0.53,1.0,1.0,0.88,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,4,2,25,60,2,unclean,0,131,34,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,25,60,2,unclean,0,131,34,,,0.0,,,,0.68,1.0,0.81,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,2,25,60,2,unclean,0,200,52,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,25,60,2,unclean,0,200,52,,,0.0,,,,0.53,1.0,0.72,0.55,0.49,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,3,2,25,60,2,unclean,0,200,52,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,25,60,2,unclean,0,200,52,,,0.0,,,,0.49,1.0,0.48,0.65,0.46,0.81,1.0,0.75,0.88,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,2,25,60,2,unclean,0,131,34,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,25,60,2,unclean,0,131,34,,,0.0,,,,0.63,1.0,0.81,0.79,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,50,60,2,unclean,0,101,52,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,50,60,2,unclean,0,101,52,,,0.0,,,,0.68,1.0,0.54,0.82,0.47,0.75,1.0,0.75,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,3,2,50,60,2,unclean,0,200,102,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,50,60,2,unclean,0,200,102,,,0.0,,,,0.57,1.0,0.88,0.81,0.61,0.94,1.0,0.75,0.75,0.84,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,50,60,2,unclean,0,200,102,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,50,60,2,unclean,0,200,102,,,0.0,,,,0.67,1.0,0.71,0.56,0.56,0.81,1.0,1.0,0.75,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,4,2,50,60,2,unclean,0,131,67,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,50,60,2,unclean,0,131,67,,,0.0,,,,0.65,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,50,60,2,unclean,0,131,67,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,50,60,2,unclean,0,131,67,,,0.0,,,,0.68,1.0,0.81,0.85,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,75,60,2,unclean,0,101,78,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,75,60,2,unclean,0,101,78,,,0.0,,,,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,75,60,2,unclean,0,200,152,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,75,60,2,unclean,0,200,152,,,0.0,,,,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,2,2,75,60,2,unclean,0,200,152,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,75,60,2,unclean,0,200,152,,,0.0,,,,0.76,1.0,0.83,1.0,0.72,0.88,1.0,0.75,0.75,0.81,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,75,60,2,unclean,0,131,100,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,75,60,2,unclean,0,131,100,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,2,75,60,2,unclean,0,131,100,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,75,60,2,unclean,0,131,100,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,2,100,60,2,unclean,0,101,103,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,100,60,2,unclean,0,101,103,,,0.0,,,,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,2,100,60,2,unclean,0,131,133,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,2,100,60,2,unclean,0,131,133,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,2,100,60,2,unclean,0,200,202,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,100,60,2,unclean,0,200,202,,,0.0,,,,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,100,60,2,unclean,0,200,202,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,100,60,2,unclean,0,200,202,,,0.0,,,,0.66,1.0,1.0,0.88,0.75,0.81,1.0,0.75,0.88,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,100,60,2,unclean,0,131,133,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,2,100,60,2,unclean,0,131,133,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,3,0,60,2,unclean,0,228,3,,,0.0,,,,0.48,1.0,0.67,0.54,0.52,0.62,1.0,0.75,0.5,0.62,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,0,60,2,unclean,0,228,3,,,0.0,,,,0.47,1.0,0.37,0.88,0.45,0.56,1.0,0.75,0.38,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,0,60,2,unclean,0,203,3,,,0.0,,,,0.41,1.0,0.92,0.88,0.5,0.69,1.0,0.5,0.38,0.56,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,0,60,2,unclean,0,203,3,,,0.5,,,,0.61,1.0,0.62,0.8,0.64,0.94,1.0,0.75,1.0,0.91,0.0,0.5,0.0,0.5
hanoi,PISAM,2,3,0,60,2,unclean,0,215,3,,,0.0,,,,0.4,1.0,0.79,0.69,0.51,0.62,1.0,0.62,0.62,0.62,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,0,60,2,unclean,0,215,3,,,0.0,,,,0.59,1.0,0.48,0.92,0.55,0.81,1.0,1.0,0.62,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,0,60,2,unclean,0,231,3,,,0.0,,,,0.42,1.0,0.58,0.6,0.49,0.5,1.0,0.88,0.5,0.59,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,0,60,2,unclean,0,231,3,,,0.0,,,,0.64,1.0,0.34,0.67,0.42,0.62,1.0,0.88,0.38,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,0,60,2,unclean,0,132,3,,,0.0,,,,0.47,1.0,0.58,0.6,0.51,0.56,1.0,0.88,0.5,0.62,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,0,60,2,unclean,0,132,3,,,0.0,,,,0.76,1.0,0.68,1.0,0.58,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,10,60,2,unclean,0,215,24,,,0.0,,,,0.65,1.0,1.0,1.0,0.76,1.0,1.0,0.75,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,10,60,2,unclean,0,215,24,,,0.0,,,,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,3,10,60,2,unclean,0,132,16,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,10,60,2,unclean,0,132,16,,,0.0,,,,0.81,1.0,0.43,1.0,0.38,0.5,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,10,60,2,unclean,0,203,23,,,0.0,,,,0.64,1.0,1.0,1.0,0.75,1.0,1.0,0.88,0.62,0.88,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,10,60,2,unclean,0,203,23,,,0.0,,,,0.6,1.0,0.67,0.81,0.64,0.81,1.0,1.0,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,10,60,2,unclean,0,228,25,,,0.0,,,,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,10,60,2,unclean,0,228,25,,,0.0,,,,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,10,60,2,unclean,0,231,26,,,0.0,,,,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,10,60,2,unclean,0,231,26,,,0.0,,,,0.5,1.0,0.85,0.66,0.51,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,25,60,2,unclean,0,203,53,,,0.0,,,,0.7,1.0,1.0,1.0,0.8,1.0,1.0,0.88,0.75,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,25,60,2,unclean,0,203,53,,,0.0,,,,0.6,1.0,0.72,1.0,0.61,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,25,60,2,unclean,0,132,35,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,25,60,2,unclean,0,132,35,,,0.0,,,,0.78,1.0,0.24,1.0,0.35,0.25,1.0,0.75,0.38,0.41,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,25,60,2,unclean,0,215,56,,,0.0,,,,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,25,60,2,unclean,0,215,56,,,0.0,,,,0.66,1.0,0.72,0.88,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,25,60,2,unclean,0,228,59,,,0.0,,,,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,25,60,2,unclean,0,228,59,,,0.0,,,,0.6,1.0,0.73,0.71,0.62,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,25,60,2,unclean,0,231,60,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,25,60,2,unclean,0,231,60,,,0.0,,,,0.66,1.0,0.7,0.81,0.64,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,50,60,2,unclean,0,203,104,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,50,60,2,unclean,0,203,104,,,0.0,,,,0.63,1.0,0.51,1.0,0.61,0.94,1.0,0.88,0.75,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,50,60,2,unclean,0,132,68,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,50,60,2,unclean,0,132,68,,,0.0,,,,0.92,1.0,0.63,1.0,0.69,0.25,1.0,0.5,0.25,0.31,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,50,60,2,unclean,0,228,116,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,50,60,2,unclean,0,228,116,,,0.0,,,,0.6,1.0,0.92,0.7,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,3,50,60,2,unclean,0,215,110,,,0.0,,,,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,50,60,2,unclean,0,215,110,,,0.0,,,,0.71,1.0,0.8,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,50,60,2,unclean,0,231,118,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,50,60,2,unclean,0,231,118,,,0.0,,,,0.67,1.0,0.72,0.81,0.57,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,75,60,2,unclean,0,215,164,,,0.0,,,,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,75,60,2,unclean,0,215,164,,,0.5,,,,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5
hanoi,PISAM,0,3,75,60,2,unclean,0,228,174,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,75,60,2,unclean,0,228,174,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,75,60,2,unclean,0,132,102,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,75,60,2,unclean,0,132,102,,,0.0,,,,0.49,1.0,0.75,1.0,0.5,0.94,1.0,0.25,0.25,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,75,60,2,unclean,0,231,176,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,75,60,2,unclean,0,231,176,,,0.0,,,,0.68,1.0,1.0,0.75,0.72,1.0,1.0,0.75,0.75,0.88,0.0,0.0,1.0,0.0
hanoi,PISAM,3,3,75,60,2,unclean,0,203,155,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,75,60,2,unclean,0,203,155,,,0.0,,,,0.53,1.0,0.85,1.0,0.58,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,100,60,2,unclean,0,231,234,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,3,100,60,2,unclean,0,231,234,,,0.0,,,,0.83,1.0,0.82,1.0,0.72,0.69,1.0,1.0,0.75,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,100,60,2,unclean,0,203,206,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,100,60,2,unclean,0,203,206,,,0.0,,,,0.78,1.0,0.78,1.0,0.66,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,100,60,2,unclean,0,228,231,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,3,100,60,2,unclean,0,228,231,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,100,60,2,unclean,0,132,135,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,3,100,60,2,unclean,0,132,135,,,0.0,,,,0.92,1.0,0.6,0.75,0.43,0.31,1.0,0.75,0.25,0.41,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,100,60,2,unclean,0,215,218,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,3,100,60,2,unclean,0,215,218,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,2,4,0,60,2,unclean,0,278,4,,,0.0,,,,0.4,1.0,0.75,0.56,0.49,0.56,1.0,0.75,0.62,0.62,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,0,60,2,unclean,0,278,4,,,0.0,,,,0.58,1.0,0.55,0.58,0.56,0.88,1.0,1.0,0.62,0.84,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,0,60,2,unclean,0,234,4,,,0.0,,,,0.38,1.0,0.54,0.79,0.46,0.5,1.0,0.62,0.5,0.53,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,0,60,2,unclean,0,234,4,,,0.0,,,,0.53,1.0,0.52,0.72,0.55,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,0,60,2,unclean,0,232,4,,,0.0,,,,0.47,1.0,0.58,0.6,0.51,0.56,1.0,0.88,0.5,0.62,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,0,60,2,unclean,0,232,4,,,0.0,,,,0.61,1.0,0.56,0.88,0.6,0.56,1.0,0.5,0.25,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,0,4,0,60,2,unclean,0,231,4,,,0.0,,,,0.48,1.0,0.67,0.58,0.53,0.62,1.0,0.75,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,0,60,2,unclean,0,231,4,,,0.0,,,,0.78,1.0,0.75,1.0,0.81,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,4,0,60,2,unclean,0,246,4,,,0.0,,,,0.38,1.0,0.58,0.6,0.49,0.44,1.0,0.88,0.62,0.59,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,0,60,2,unclean,0,246,4,,,0.0,,,,0.59,1.0,0.48,0.92,0.55,0.81,1.0,1.0,0.62,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,10,60,2,unclean,0,234,27,,,0.0,,,,0.66,1.0,1.0,1.0,0.78,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,10,60,2,unclean,0,234,27,,,0.0,,,,0.62,1.0,0.73,0.85,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,4,10,60,2,unclean,0,246,28,,,0.0,,,,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,10,60,2,unclean,0,246,28,,,0.0,,,,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,4,10,60,2,unclean,0,278,31,,,0.0,,,,0.65,1.0,1.0,1.0,0.76,1.0,1.0,0.75,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,10,60,2,unclean,0,278,31,,,0.0,,,,0.57,1.0,0.77,0.69,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,10,60,2,unclean,0,231,26,,,0.0,,,,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,10,60,2,unclean,0,231,26,,,0.0,,,,0.53,1.0,0.72,0.75,0.54,0.75,1.0,0.75,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,10,60,2,unclean,0,232,27,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,10,60,2,unclean,0,232,27,,,0.0,,,,0.64,1.0,0.92,0.73,0.69,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,4,25,60,2,unclean,0,246,64,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,25,60,2,unclean,0,246,64,,,0.0,,,,0.66,1.0,0.64,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,25,60,2,unclean,0,234,61,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,25,60,2,unclean,0,234,61,,,0.0,,,,0.68,1.0,0.81,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,4,25,60,2,unclean,0,232,61,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,25,60,2,unclean,0,232,61,,,0.0,,,,0.64,1.0,0.55,0.73,0.46,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,4,25,60,2,unclean,0,231,60,,,0.0,,,,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,25,60,2,unclean,0,231,60,,,0.0,,,,0.6,1.0,0.88,1.0,0.66,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,4,25,60,2,unclean,0,278,72,,,0.0,,,,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,25,60,2,unclean,0,278,72,,,0.0,,,,0.7,1.0,0.72,0.83,0.68,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,50,60,2,unclean,0,234,120,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,50,60,2,unclean,0,234,120,,,0.0,,,,0.65,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,4,50,60,2,unclean,0,278,142,,,0.0,,,,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,50,60,2,unclean,0,278,142,,,0.0,,,,0.68,1.0,0.85,0.85,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,4,50,60,2,unclean,0,232,119,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,50,60,2,unclean,0,232,119,,,0.0,,,,0.57,1.0,0.88,0.81,0.6,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,4,50,60,2,unclean,0,231,118,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,50,60,2,unclean,0,231,118,,,0.0,,,,0.78,1.0,0.51,1.0,0.58,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,4,50,60,2,unclean,0,246,126,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,50,60,2,unclean,0,246,126,,,0.0,,,,0.71,1.0,0.8,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
