domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,4,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1196298599243164,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1196298599243164,1,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,25,60,2,cleaned,0,1,1,False,,0.0,,0.002003908157348633,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,25,60,2,cleaned,0,1,1,False,,0.0,,0.002003908157348633,1,0.32,1.0,0.68,0.79,0.3,0.69,1.0,0.38,0.5,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.9527487754821777,1,0.78,1.0,1.0,1.0,0.85,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.9527487754821777,1,0.56,1.0,0.7,0.81,0.54,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1004021167755127,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.1004021167755127,1,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.809823989868164,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.809823989868164,1,0.57,1.0,0.77,0.63,0.54,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,50,60,2,cleaned,0,100,51,False,,0.0,,2.844167947769165,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,50,60,2,cleaned,0,100,51,False,,,,2.844167947769165,1,,,,,,,,,,,,,,
hanoi,PISAM,2,1,50,60,2,cleaned,0,100,51,False,,0.0,,2.6821959018707275,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,50,60,2,cleaned,0,100,51,False,,0.0,,2.6821959018707275,1,0.58,1.0,1.0,0.64,0.61,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,3,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.622518062591553,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,50,60,2,cleaned,0,100,51,False,,0.0,,4.622518062591553,1,0.67,1.0,0.88,0.81,0.71,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,50,60,2,cleaned,0,1,1,False,,0.0,,0.002115011215209961,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,50,60,2,cleaned,0,1,1,False,,0.0,,0.002115011215209961,1,0.4,1.0,0.85,0.38,0.34,0.75,1.0,0.25,0.75,0.62,0.0,0.0,1.0,0.0
hanoi,PISAM,2,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.078273057937622,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.078273057937622,1,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,75,60,2,cleaned,0,1,2,False,,0.0,,0.0023207664489746094,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,75,60,2,cleaned,0,1,2,False,,0.0,,0.0023207664489746094,1,0.39,1.0,0.3,0.8,0.37,0.44,1.0,0.5,0.38,0.44,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.328721284866333,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.328721284866333,1,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.135009050369263,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.135009050369263,1,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,1,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.353070974349976,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,75,60,2,cleaned,0,100,76,False,,0.0,,5.353070974349976,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,100,60,2,cleaned,0,1,2,False,,0.0,,0.002337932586669922,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,100,60,2,cleaned,0,1,2,False,,0.0,,0.002337932586669922,1,0.73,1.0,0.62,0.78,0.37,0.5,1.0,0.75,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,2,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.847862005233765,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.847862005233765,1,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.727753162384033,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,100,60,2,cleaned,0,100,101,False,,0.0,,4.727753162384033,1,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.914991140365601,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.914991140365601,1,0.63,1.0,0.75,1.0,0.69,0.88,1.0,0.75,0.75,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,1,100,60,2,cleaned,0,100,101,False,,0.0,,7.183099031448364,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,100,60,2,cleaned,0,100,101,False,,0.0,,7.183099031448364,1,0.72,1.0,1.0,1.0,0.81,0.94,1.0,0.75,0.75,0.84,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,0,60,2,cleaned,0,131,2,,True,0.0,,62.037333965301514,36,0.42,1.0,0.75,0.46,0.47,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,2,0,60,2,cleaned,0,131,2,,True,0.0,,62.037333965301514,36,0.49,1.0,0.37,0.79,0.47,0.56,1.0,0.62,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,0,2,0,60,2,cleaned,0,101,2,,True,0.0,,60.310139894485474,36,0.52,1.0,0.71,0.62,0.58,0.31,1.0,0.5,0.25,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,0,60,2,cleaned,0,101,2,,True,0.0,,60.310139894485474,36,0.57,1.0,0.49,0.67,0.54,0.44,1.0,0.5,0.38,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,0,60,2,cleaned,0,200,2,,True,0.0,,61.4867377281189,15,0.52,1.0,0.62,0.5,0.51,0.38,1.0,0.12,0.12,0.25,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,0,60,2,cleaned,0,200,2,,True,0.0,,61.4867377281189,15,0.49,1.0,0.58,0.75,0.47,0.75,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,0,60,2,cleaned,0,200,2,,True,0.0,,60.676230907440186,11,0.48,1.0,0.5,0.75,0.47,0.38,1.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,2,0,60,2,cleaned,0,200,2,,True,0.0,,60.676230907440186,11,0.51,1.0,0.58,0.75,0.48,0.81,1.0,0.25,0.38,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,1,2,0,60,2,cleaned,0,131,2,,True,0.0,,61.98083782196045,25,0.38,1.0,0.38,0.88,0.42,0.44,1.0,0.38,0.25,0.38,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,0,60,2,cleaned,0,131,2,,True,0.0,,61.98083782196045,25,0.46,1.0,0.37,0.79,0.45,0.5,1.0,0.62,0.5,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,0,2,10,60,2,cleaned,0,101,12,False,,0.0,,2.890371084213257,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,10,60,2,cleaned,0,101,12,False,,0.0,,2.890371084213257,1,0.58,1.0,0.88,0.58,0.6,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,10,60,2,cleaned,0,200,22,False,,0.0,,7.438611030578613,1,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.62,0.62,0.69,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,10,60,2,cleaned,0,200,22,False,,0.0,,7.438611030578613,1,0.59,1.0,0.83,0.6,0.62,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,10,60,2,cleaned,0,200,22,False,,0.0,,6.4360127449035645,1,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,10,60,2,cleaned,0,200,22,False,,0.0,,6.4360127449035645,1,0.51,1.0,0.83,0.73,0.55,0.94,1.0,0.75,0.62,0.81,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,10,60,2,cleaned,0,131,15,False,,0.0,,2.860724925994873,1,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,10,60,2,cleaned,0,131,15,False,,0.0,,2.860724925994873,1,0.63,1.0,0.65,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,10,60,2,cleaned,0,131,15,False,,0.0,,3.5112221240997314,1,0.66,1.0,1.0,1.0,0.78,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,10,60,2,cleaned,0,131,15,False,,0.0,,3.5112221240997314,1,0.6,1.0,0.81,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,25,60,2,cleaned,0,101,27,False,,0.0,,3.1080381870269775,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,25,60,2,cleaned,0,101,27,False,,0.0,,3.1080381870269775,1,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,2,25,60,2,cleaned,0,131,34,False,,0.0,,3.3699350357055664,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,25,60,2,cleaned,0,131,34,False,,0.0,,3.3699350357055664,1,0.65,1.0,0.81,0.83,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,2,25,60,2,cleaned,0,200,52,False,,0.0,,7.358347177505493,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,25,60,2,cleaned,0,200,52,False,,0.0,,7.358347177505493,1,0.53,1.0,0.72,0.73,0.53,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,25,60,2,cleaned,0,200,52,False,,0.0,,8.438056230545044,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,25,60,2,cleaned,0,200,52,False,,0.0,,8.438056230545044,1,0.53,1.0,0.72,0.73,0.53,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,1,2,25,60,2,cleaned,0,131,34,False,,0.0,,4.044847249984741,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,25,60,2,cleaned,0,131,34,False,,0.0,,4.044847249984741,1,0.7,1.0,0.81,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,0,2,50,60,2,cleaned,0,101,52,False,,0.0,,3.5584142208099365,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,50,60,2,cleaned,0,101,52,False,,0.0,,3.5584142208099365,1,0.65,1.0,0.88,0.73,0.62,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,50,60,2,cleaned,0,200,102,False,,0.0,,10.42058515548706,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,50,60,2,cleaned,0,200,102,False,,0.0,,10.42058515548706,1,0.67,1.0,0.61,0.81,0.52,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,2,50,60,2,cleaned,0,200,102,False,,0.0,,9.193321943283081,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,50,60,2,cleaned,0,200,102,False,,0.0,,9.193321943283081,1,0.58,1.0,0.75,0.82,0.58,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,50,60,2,cleaned,0,131,67,False,,0.0,,3.666486978530884,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,50,60,2,cleaned,0,131,67,False,,0.0,,3.666486978530884,1,0.68,1.0,0.81,0.85,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,50,60,2,cleaned,0,131,67,False,,0.0,,4.723984003067017,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,50,60,2,cleaned,0,131,67,False,,0.0,,4.723984003067017,1,0.67,1.0,0.81,0.79,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,75,60,2,cleaned,0,101,78,False,,0.0,,4.124762296676636,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,75,60,2,cleaned,0,101,78,False,,0.0,,4.124762296676636,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,2,75,60,2,cleaned,0,200,152,False,,0.0,,12.38779616355896,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,75,60,2,cleaned,0,200,152,False,,0.0,,12.38779616355896,1,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,2,75,60,2,cleaned,0,200,152,False,,0.0,,10.953185081481934,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,75,60,2,cleaned,0,200,152,False,,0.0,,10.953185081481934,1,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,2,75,60,2,cleaned,0,131,100,False,,0.0,,4.304330825805664,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,75,60,2,cleaned,0,131,100,False,,0.0,,4.304330825805664,1,0.78,1.0,1.0,1.0,0.87,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,2,75,60,2,cleaned,0,131,100,False,,0.0,,5.69237494468689,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,75,60,2,cleaned,0,131,100,False,,0.0,,5.69237494468689,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,2,100,60,2,cleaned,0,101,103,False,,0.0,,4.603303909301758,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,100,60,2,cleaned,0,101,103,False,,0.0,,4.603303909301758,1,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,2,100,60,2,cleaned,0,131,133,False,,0.0,,4.6793646812438965,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,2,100,60,2,cleaned,0,131,133,False,,0.0,,4.6793646812438965,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.20434832572937,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.20434832572937,1,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,100,60,2,cleaned,0,200,202,False,,0.0,,12.915099859237671,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,100,60,2,cleaned,0,200,202,False,,0.0,,12.915099859237671,1,0.62,1.0,0.81,0.75,0.67,0.81,1.0,0.88,0.75,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,100,60,2,cleaned,0,131,133,False,,0.0,,6.933244943618774,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,2,100,60,2,cleaned,0,131,133,False,,0.0,,6.933244943618774,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,3,0,60,2,cleaned,0,228,3,,True,0.0,,61.76291298866272,22,0.48,1.0,0.88,0.25,0.48,0.62,1.0,0.5,0.0,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,3,0,60,2,cleaned,0,228,3,,True,0.0,,61.76291298866272,22,0.53,1.0,0.46,0.23,0.45,0.81,1.0,0.75,0.38,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,0,60,2,cleaned,0,203,3,,True,0.0,,64.37769889831543,12,0.4,1.0,0.67,0.75,0.45,0.62,1.0,0.38,0.25,0.47,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,0,60,2,cleaned,0,203,3,,True,0.0,,64.37769889831543,12,0.59,1.0,0.67,1.0,0.62,0.81,1.0,1.0,0.75,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,0,60,2,cleaned,0,215,3,,True,0.0,,61.96676468849182,15,0.37,1.0,0.88,0.5,0.39,0.56,1.0,0.25,0.12,0.38,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,3,0,60,2,cleaned,0,215,3,,True,0.0,,61.96676468849182,15,0.62,1.0,0.44,0.54,0.54,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,0,60,2,cleaned,0,231,3,,True,0.0,,61.614274978637695,15,0.39,1.0,0.25,0.75,0.39,0.44,1.0,0.25,0.25,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,0,60,2,cleaned,0,231,3,,True,0.0,,61.614274978637695,15,0.5,1.0,0.46,0.45,0.4,0.88,1.0,0.38,0.62,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,0,60,2,cleaned,0,132,3,,True,0.0,,61.07963013648987,36,0.44,1.0,0.75,0.46,0.49,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,3,0,60,2,cleaned,0,132,3,,True,0.0,,61.07963013648987,36,0.47,1.0,0.85,0.66,0.42,1.0,1.0,0.25,0.38,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,10,60,2,cleaned,0,215,24,False,,0.0,,7.130589246749878,1,0.65,1.0,1.0,1.0,0.76,1.0,1.0,0.75,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,10,60,2,cleaned,0,215,24,False,,0.0,,7.130589246749878,1,0.7,1.0,0.53,1.0,0.66,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,10,60,2,cleaned,0,132,16,False,,0.0,,2.303469181060791,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,10,60,2,cleaned,0,132,16,False,,0.0,,2.303469181060791,1,0.63,1.0,0.65,0.63,0.37,0.75,1.0,0.5,0.62,0.66,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,10,60,2,cleaned,0,203,23,False,,0.0,,8.034181118011475,1,0.64,1.0,1.0,1.0,0.75,1.0,1.0,0.88,0.62,0.88,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,10,60,2,cleaned,0,203,23,False,,0.0,,8.034181118011475,1,0.58,1.0,0.88,0.78,0.62,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,10,60,2,cleaned,0,228,25,False,,0.0,,4.878877878189087,1,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,10,60,2,cleaned,0,228,25,False,,0.0,,4.878877878189087,1,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,10,60,2,cleaned,0,231,26,False,,0.0,,6.077976226806641,1,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,10,60,2,cleaned,0,231,26,False,,0.0,,6.077976226806641,1,0.6,1.0,0.88,0.66,0.63,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,25,60,2,cleaned,0,203,53,False,,0.0,,8.996427059173584,1,0.7,1.0,1.0,1.0,0.8,1.0,1.0,0.88,0.75,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,25,60,2,cleaned,0,203,53,False,,0.0,,8.996427059173584,1,0.6,1.0,0.88,1.0,0.66,0.94,1.0,0.75,0.75,0.84,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,25,60,2,cleaned,0,132,35,False,,0.0,,2.5569839477539062,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,25,60,2,cleaned,0,132,35,False,,0.0,,2.5569839477539062,1,0.44,1.0,0.85,1.0,0.43,0.88,1.0,0.25,0.25,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,25,60,2,cleaned,0,215,56,False,,0.0,,8.097469091415405,1,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,25,60,2,cleaned,0,215,56,False,,0.0,,8.097469091415405,1,0.66,1.0,0.64,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,25,60,2,cleaned,0,228,59,False,,0.0,,5.377331972122192,1,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,25,60,2,cleaned,0,228,59,False,,0.0,,5.377331972122192,1,0.66,1.0,0.72,0.92,0.68,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,25,60,2,cleaned,0,231,60,False,,0.0,,6.602384090423584,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,25,60,2,cleaned,0,231,60,False,,0.0,,6.602384090423584,1,0.49,1.0,0.7,0.65,0.48,0.81,1.0,0.75,0.88,0.81,0.0,1.0,0.0,0.0
