experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,tp,fp,fn,precision,recall,metrics_source_path,model_selection_policy
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,8,75,862,0,1,1.0,0.9988412514484357,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,1,0,122,58,36,0.6777777777777778,0.7721518987341772,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,0,123,59,35,0.6758241758241759,0.7784810126582279,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,1,10,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,10,156,0,2,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,1,100,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,100,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,1,25,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,25,156,0,2,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,1,50,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,50,157,0,1,1.0,0.9936708860759493,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,1,75,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,75,157,0,1,1.0,0.9936708860759493,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,2,0,186,79,51,0.7018867924528301,0.7848101265822784,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,0,195,48,42,0.8024691358024691,0.8227848101265823,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,2,10,237,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,10,234,0,3,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,2,100,237,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,100,237,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,2,25,237,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,25,234,0,3,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,2,50,237,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,50,235,0,2,1.0,0.9915611814345991,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,2,75,237,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,75,236,0,1,1.0,0.9957805907172996,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,3,0,313,107,77,0.7452380952380953,0.8025641025641026,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,0,321,99,69,0.7642857142857142,0.823076923076923,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,3,10,390,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,10,382,0,8,1.0,0.9794871794871794,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,3,100,390,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,100,390,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,3,25,390,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,25,384,0,6,1.0,0.9846153846153847,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,3,50,390,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,50,388,0,2,1.0,0.9948717948717949,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,3,75,390,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,75,389,0,1,1.0,0.9974358974358974,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,4,0,400,116,83,0.7751937984496124,0.8281573498964804,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,4,0,409,125,74,0.7659176029962547,0.8467908902691511,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,4,10,483,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,4,10,475,0,8,1.0,0.9834368530020704,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,4,100,483,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,4,100,483,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,4,25,483,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,4,25,477,0,6,1.0,0.9875776397515528,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,4,50,483,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,4,50,481,0,2,1.0,0.9958592132505176,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,4,75,483,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,4,75,482,0,1,1.0,0.9979296066252588,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,5,0,486,125,87,0.795417348608838,0.8481675392670157,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,5,0,491,135,82,0.7843450479233227,0.8568935427574171,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,5,10,573,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,5,10,565,0,8,1.0,0.9860383944153578,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,5,100,573,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,5,100,573,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,5,25,573,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,5,25,567,0,6,1.0,0.9895287958115183,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,5,50,573,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,5,50,571,0,2,1.0,0.9965095986038395,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,5,75,573,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,5,75,572,0,1,1.0,0.9982547993019197,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,6,0,644,172,124,0.7892156862745098,0.8385416666666666,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,6,0,646,222,122,0.7442396313364056,0.8411458333333334,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,6,10,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,6,10,756,0,12,1.0,0.984375,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,6,100,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,6,100,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,6,25,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,6,25,760,0,8,1.0,0.9895833333333334,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold1_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
