experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,num_trajectories,gt_rate,solving_ratio_mean,solving_ratio_std,false_plans_ratio_mean,false_plans_ratio_std,unsolvable_ratio_mean,unsolvable_ratio_std,n_folds_observed
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,4,75,0.6,0.5477225575051662,0.0,0.0,0.2,0.447213595499958,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,4,100,0.75,0.5,0.0,0.0,0.25,0.5,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,5,0,0.2,0.447213595499958,0.2,0.447213595499958,0.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,5,10,0.2,0.447213595499958,0.4,0.5477225575051661,0.2,0.4472135954999579,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,5,25,0.2,0.447213595499958,0.0,0.0,0.2,0.4472135954999579,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,5,50,0.4,0.4183300132670378,0.2,0.4472135954999579,0.4,0.4183300132670378,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,5,75,0.2,0.447213595499958,0.0,0.0,0.2,0.4472135954999579,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,5,100,0.2,0.447213595499958,0.6,0.5477225575051662,0.2,0.4472135954999579,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,6,0,0.0,0.0,0.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,6,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,6,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,6,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,6,75,0.9,0.22360679774997896,0.0,0.0,0.1,0.22360679774997896,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,6,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,7,0,0.1,0.223606797749979,0.2,0.447213595499958,0.7,0.4472135954999579,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,7,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,7,25,0.8,0.4472135954999579,0.0,0.0,0.2,0.447213595499958,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,7,50,0.8,0.4472135954999579,0.0,0.0,0.2,0.447213595499958,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,7,75,0.8,0.4472135954999579,0.0,0.0,0.2,0.447213595499958,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,7,100,0.8,0.4472135954999579,0.0,0.0,0.2,0.447213595499958,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,8,0,0.0,0.0,0.4,0.5477225575051661,0.2,0.447213595499958,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,8,10,0.4,0.5477225575051661,0.2,0.4472135954999579,0.2,0.447213595499958,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,8,25,0.4,0.5477225575051662,0.0,0.0,0.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,8,50,0.4,0.5477225575051661,0.0,0.0,0.2,0.4472135954999579,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,8,75,0.5,0.5,0.2,0.4472135954999579,0.3,0.4472135954999579,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,unclean,8,100,0.4,0.5477225575051662,0.4,0.5477225575051661,0.0,0.0,5
