domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,phase
blocksworld,PISAM,4,2,0,300,2,cleaned,25,2,300.0,,True,60,,300.0,84.0,1.0,1.0,0.85,0.85,0.89,0.92,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,0,300,2,cleaned,25,2,300.0,,True,60,,300.0,84.0,0.85,1.0,0.85,0.85,0.86,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,1,2,0,300,2,cleaned,26,2,300.0,,True,60,,300.0,99.0,1.0,1.0,0.92,0.94,0.94,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,0,300,2,cleaned,26,2,300.0,,True,60,,300.0,99.0,0.85,1.0,0.85,0.85,0.86,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,2,0,300,2,cleaned,35,2,300.0,,True,60,,300.0,54.0,1.0,1.0,1.0,0.82,0.89,0.54,1.0,0.79,0.83,0.69,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,0,300,2,cleaned,35,2,300.0,,True,60,,300.0,54.0,0.85,1.0,0.92,0.94,0.89,1.0,1.0,0.92,0.92,0.93,0.0,0.5,0.5,0.0,cleaned
blocksworld,PISAM,2,2,0,300,2,cleaned,34,2,300.0,,True,60,,300.0,53.0,0.92,1.0,0.92,0.85,0.89,0.83,1.0,0.92,0.92,0.86,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,0,300,2,cleaned,34,2,300.0,,True,60,,300.0,53.0,0.85,1.0,0.92,0.94,0.89,1.0,1.0,0.92,0.92,0.93,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,0,2,0,300,2,cleaned,23,2,300.0,,True,60,,300.0,98.0,0.88,1.0,0.75,0.85,0.82,1.0,1.0,0.83,0.92,0.89,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,0,300,2,cleaned,23,2,300.0,,True,60,,300.0,98.0,0.85,1.0,0.85,0.85,0.86,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,4,2,10,300,2,cleaned,25,4,300.0,,,60,,0.14742136001586914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,10,300,2,cleaned,25,4,300.0,,,60,,0.14742136001586914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,10,300,2,cleaned,34,4,300.0,,,60,,0.1542978286743164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,10,300,2,cleaned,34,4,300.0,,,60,,0.1542978286743164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,2,10,300,2,cleaned,35,4,300.0,,,60,,0.16824603080749512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,10,300,2,cleaned,35,4,300.0,,,60,,0.16824603080749512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,10,300,2,cleaned,23,3,300.0,,,60,,0.0780038833618164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,10,300,2,cleaned,23,3,300.0,,,60,,0.0780038833618164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,2,10,300,2,cleaned,26,4,300.0,,,60,,0.16261982917785645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,10,300,2,cleaned,26,4,300.0,,,60,,0.16261982917785645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,25,300,2,cleaned,34,9,300.0,,,60,,0.19424891471862793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,25,300,2,cleaned,34,9,300.0,,,60,,0.19424891471862793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,25,300,2,cleaned,25,7,300.0,,,60,,0.20938897132873535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,25,300,2,cleaned,25,7,300.0,,,60,,0.20938897132873535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,25,300,2,cleaned,23,7,300.0,,,60,,0.14762592315673828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,25,300,2,cleaned,23,7,300.0,,,60,,0.14762592315673828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,2,25,300,2,cleaned,26,8,300.0,,,60,,0.13872909545898438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,25,300,2,cleaned,26,8,300.0,,,60,,0.13872909545898438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,2,25,300,2,cleaned,35,10,300.0,,,60,,0.1805438995361328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,25,300,2,cleaned,35,10,300.0,,,60,,0.1805438995361328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,50,300,2,cleaned,34,18,300.0,,,60,,0.5490901470184326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,50,300,2,cleaned,34,18,300.0,,,60,,0.5490901470184326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,50,300,2,cleaned,25,14,300.0,,,60,,0.2556910514831543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,50,300,2,cleaned,25,14,300.0,,,60,,0.2556910514831543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,2,50,300,2,cleaned,35,19,300.0,,,60,,0.3846101760864258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,50,300,2,cleaned,35,19,300.0,,,60,,0.3846101760864258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,2,50,300,2,cleaned,26,15,300.0,,,60,,0.08761215209960938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,50,300,2,cleaned,26,15,300.0,,,60,,0.08761215209960938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,1.0,0.97,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,50,300,2,cleaned,23,13,300.0,,,60,,0.07723188400268555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,50,300,2,cleaned,23,13,300.0,,,60,,0.07723188400268555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,75,300,2,cleaned,23,19,300.0,,,60,,0.11227130889892578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,75,300,2,cleaned,23,19,300.0,,,60,,0.11227130889892578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,2,75,300,2,cleaned,26,22,300.0,,,60,,0.2166309356689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,75,300,2,cleaned,26,22,300.0,,,60,,0.2166309356689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,75,300,2,cleaned,25,21,300.0,,,60,,0.3116128444671631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,75,300,2,cleaned,25,21,300.0,,,60,,0.3116128444671631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,75,300,2,cleaned,34,27,300.0,,,60,,0.29971790313720703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,75,300,2,cleaned,34,27,300.0,,,60,,0.29971790313720703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,2,75,300,2,cleaned,35,28,300.0,,,60,,0.28180408477783203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,75,300,2,cleaned,35,28,300.0,,,60,,0.28180408477783203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,2,100,300,2,cleaned,26,28,300.0,,,60,,0.19631695747375488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,100,300,2,cleaned,26,28,300.0,,,60,,0.19631695747375488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,100,300,2,cleaned,25,27,300.0,,,60,,0.5485231876373291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,100,300,2,cleaned,25,27,300.0,,,60,,0.5485231876373291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,100,300,2,cleaned,34,36,300.0,,,60,,0.335798978805542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,100,300,2,cleaned,34,36,300.0,,,60,,0.335798978805542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,100,300,2,cleaned,23,25,300.0,,,60,,0.3023488521575928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,100,300,2,cleaned,23,25,300.0,,,60,,0.3023488521575928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,2,100,300,2,cleaned,35,37,300.0,,,60,,0.20424699783325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,100,300,2,cleaned,35,37,300.0,,,60,,0.20424699783325195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,3,0,300,2,cleaned,42,3,300.0,,True,60,,300.0,1931.0,1.0,1.0,0.92,0.94,0.93,0.71,1.0,0.92,1.0,0.86,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,3,0,300,2,cleaned,42,3,300.0,,True,60,,300.0,1931.0,0.76,1.0,0.85,0.84,0.72,0.75,1.0,0.67,0.75,0.8,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,3,3,0,300,2,cleaned,43,3,300.0,,True,60,,300.0,2628.0,0.88,1.0,0.75,0.71,0.72,0.54,1.0,0.79,0.62,0.62,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,3,0,300,2,cleaned,43,3,300.0,,True,60,,300.0,2628.0,0.79,1.0,0.88,0.88,0.84,0.92,1.0,0.71,0.71,0.75,0.0,0.5,0.5,0.0,cleaned
blocksworld,PISAM,4,3,0,300,2,cleaned,33,3,300.0,,True,60,,300.0,2965.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,0.97,0.5,0.5,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,3,0,300,2,cleaned,33,3,300.0,,True,60,,300.0,2965.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,1,3,0,300,2,cleaned,41,3,300.0,,True,60,,300.0,2620.0,1.0,1.0,0.94,0.92,0.94,0.79,1.0,1.0,1.0,0.93,0.5,0.5,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,3,0,300,2,cleaned,41,3,300.0,,True,60,,300.0,2620.0,0.94,1.0,0.92,0.94,0.9,0.88,1.0,0.92,0.88,0.89,0.5,0.5,0.0,0.0,cleaned
blocksworld,PISAM,0,3,0,300,2,cleaned,32,3,300.0,,True,60,,300.0,3498.0,1.0,1.0,0.83,0.85,0.89,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,3,0,300,2,cleaned,32,3,300.0,,True,60,,300.0,3498.0,0.85,1.0,0.83,0.85,0.85,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,3,10,300,2,cleaned,42,5,300.0,,,60,,0.5541040897369385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,3,10,300,2,cleaned,42,5,300.0,,,60,,0.5541040897369385,1.0,0.85,1.0,0.69,0.85,0.76,0.67,1.0,0.75,0.67,0.78,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,3,3,10,300,2,cleaned,43,5,300.0,,,60,,0.4284820556640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,3,10,300,2,cleaned,43,5,300.0,,,60,,0.4284820556640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,3,10,300,2,cleaned,33,5,300.0,,,60,,0.49149203300476074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,3,10,300,2,cleaned,33,5,300.0,,,60,,0.49149203300476074,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,0,3,10,300,2,cleaned,32,4,300.0,,,60,,0.18935084342956543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,3,10,300,2,cleaned,32,4,300.0,,,60,,0.18935084342956543,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,1,3,10,300,2,cleaned,41,6,300.0,,,60,,0.655815839767456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,3,10,300,2,cleaned,41,6,300.0,,,60,,0.655815839767456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,3,25,300,2,cleaned,43,13,300.0,,,60,,0.4209139347076416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,3,25,300,2,cleaned,43,13,300.0,,,60,,0.4209139347076416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,3,25,300,2,cleaned,42,12,300.0,,,60,,0.7978689670562744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,3,25,300,2,cleaned,42,12,300.0,,,60,,0.7978689670562744,1.0,1.0,1.0,0.76,1.0,0.76,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,4,3,25,300,2,cleaned,33,10,300.0,,,60,,0.4030439853668213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,3,25,300,2,cleaned,33,10,300.0,,,60,,0.4030439853668213,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,0,3,25,300,2,cleaned,32,10,300.0,,,60,,0.09781312942504883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,3,25,300,2,cleaned,32,10,300.0,,,60,,0.09781312942504883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,3,25,300,2,cleaned,41,12,300.0,,,60,,0.482529878616333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,3,25,300,2,cleaned,41,12,300.0,,,60,,0.482529878616333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,3,50,300,2,cleaned,33,19,300.0,,,60,,0.46485304832458496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,3,50,300,2,cleaned,33,19,300.0,,,60,,0.46485304832458496,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,3,3,50,300,2,cleaned,43,24,300.0,,,60,,0.18243002891540527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,3,50,300,2,cleaned,43,24,300.0,,,60,,0.18243002891540527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,3,50,300,2,cleaned,32,18,300.0,,,60,,0.3585531711578369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,3,50,300,2,cleaned,32,18,300.0,,,60,,0.3585531711578369,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,3,50,300,2,cleaned,42,23,300.0,,,60,,1.129983901977539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,3,50,300,2,cleaned,42,23,300.0,,,60,,1.129983901977539,1.0,0.79,1.0,1.0,1.0,0.79,0.58,1.0,0.67,0.5,0.63,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,3,50,300,2,cleaned,41,23,300.0,,,60,,0.686403751373291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,3,50,300,2,cleaned,41,23,300.0,,,60,,0.686403751373291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,3,75,300,2,cleaned,42,34,300.0,,,60,,0.7211568355560303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,3,75,300,2,cleaned,42,34,300.0,,,60,,0.7211568355560303,1.0,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,3,75,300,2,cleaned,33,28,300.0,,,60,,0.31423306465148926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,3,75,300,2,cleaned,33,28,300.0,,,60,,0.31423306465148926,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,3,3,75,300,2,cleaned,43,35,300.0,,,60,,0.2476789951324463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,3,75,300,2,cleaned,43,35,300.0,,,60,,0.2476789951324463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,3,75,300,2,cleaned,32,27,300.0,,,60,,0.19438385963439941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,3,75,300,2,cleaned,32,27,300.0,,,60,,0.19438385963439941,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,1,3,75,300,2,cleaned,41,34,300.0,,,60,,0.5141820907592773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,3,75,300,2,cleaned,41,34,300.0,,,60,,0.5141820907592773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,3,100,300,2,cleaned,43,46,300.0,,,60,,0.6598720550537109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,3,100,300,2,cleaned,43,46,300.0,,,60,,0.6598720550537109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,3,100,300,2,cleaned,42,45,300.0,,,60,,0.5932149887084961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,3,100,300,2,cleaned,42,45,300.0,,,60,,0.5932149887084961,1.0,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,3,100,300,2,cleaned,32,35,300.0,,,60,,0.37574076652526855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,3,100,300,2,cleaned,32,35,300.0,,,60,,0.37574076652526855,1.0,1.0,1.0,0.94,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,3,100,300,2,cleaned,41,44,300.0,,,60,,0.4631161689758301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,3,100,300,2,cleaned,41,44,300.0,,,60,,0.4631161689758301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,3,100,300,2,cleaned,33,36,300.0,,,60,,0.47849583625793457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,3,100,300,2,cleaned,33,36,300.0,,,60,,0.47849583625793457,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
