model,temperature,predicate,pos_proba,trials,repeat
gpt-4.1-nano,1.0,"ongreen(block, block2)",0.0,10,0
gpt-4.1-nano,1.0,"ongreen(block, block2)",0.0,10,1
gpt-4.1-nano,1.0,"ongreen(block, block2)",0.0,10,2
gpt-4.1-nano,1.0,"ongreen(block, block2)",0.1,10,3
gpt-4.1-nano,1.0,"ongreen(block, block2)",0.0,10,4
gpt-4.1-nano,1.0,ontable(blue),0.5,10,0
gpt-4.1-nano,1.0,ontable(blue),0.9,10,1
gpt-4.1-nano,1.0,ontable(blue),0.3,10,2
gpt-4.1-nano,1.0,ontable(blue),0.7,10,3
gpt-4.1-nano,1.0,ontable(blue),0.8,10,4
gpt-4.1-nano,1.0,ontable(green),0.5,10,0
gpt-4.1-nano,1.0,ontable(green),0.9,10,1
gpt-4.1-nano,1.0,ontable(green),0.3,10,2
gpt-4.1-nano,1.0,ontable(green),0.7,10,3
gpt-4.1-nano,1.0,ontable(green),0.7,10,4
gpt-4.1-nano,1.0,"on(green, blue)",0.1,10,0
gpt-4.1-nano,1.0,"on(green, blue)",0.0,10,1
gpt-4.1-nano,1.0,"on(green, blue)",0.0,10,2
gpt-4.1-nano,1.0,"on(green, blue)",0.1,10,3
gpt-4.1-nano,1.0,"on(green, blue)",0.0,10,4
gpt-4.1-nano,1.0,"onblue(block, block2)",0.0,10,0
gpt-4.1-nano,1.0,"onblue(block, block2)",0.0,10,1
gpt-4.1-nano,1.0,"onblue(block, block2)",0.0,10,2
gpt-4.1-nano,1.0,"onblue(block, block2)",0.1,10,3
gpt-4.1-nano,1.0,"onblue(block, block2)",0.0,10,4
gpt-4.1-nano,1.0,"on(cyan, green)",0.0,10,0
gpt-4.1-nano,1.0,"on(cyan, green)",0.0,10,1
gpt-4.1-nano,1.0,"on(cyan, green)",0.0,10,2
gpt-4.1-nano,1.0,"on(cyan, green)",0.0,10,3
gpt-4.1-nano,1.0,"on(cyan, green)",0.1,10,4
gpt-4.1-nano,1.0,"on(blue, brown)",0.1,10,0
gpt-4.1-nano,1.0,"on(blue, brown)",0.0,10,1
gpt-4.1-nano,1.0,"on(blue, brown)",0.2,10,2
gpt-4.1-nano,1.0,"on(blue, brown)",0.0,10,3
gpt-4.1-nano,1.0,"on(blue, brown)",0.0,10,4
gpt-4.1-nano,1.0,"on(green, table)",0.1,10,0
gpt-4.1-nano,1.0,"on(green, table)",0.0,10,1
gpt-4.1-nano,1.0,"on(green, table)",0.0,10,2
gpt-4.1-nano,1.0,"on(green, table)",0.0,10,3
gpt-4.1-nano,1.0,"on(green, table)",0.0,10,4
gpt-4.1-nano,1.0,"on(green, brown)",0.0,10,0
gpt-4.1-nano,1.0,"on(green, brown)",0.0,10,1
gpt-4.1-nano,1.0,"on(green, brown)",0.2,10,2
gpt-4.1-nano,1.0,"on(green, brown)",0.2,10,3
gpt-4.1-nano,1.0,"on(green, brown)",0.0,10,4
gpt-4.1-nano,1.0,"holding(blue-block, gripper-gripper)",0.0,10,0
gpt-4.1-nano,1.0,"holding(blue-block, gripper-gripper)",0.0,10,1
gpt-4.1-nano,1.0,"holding(blue-block, gripper-gripper)",0.0,10,2
gpt-4.1-nano,1.0,"holding(blue-block, gripper-gripper)",0.1,10,3
gpt-4.1-nano,1.0,"holding(blue-block, gripper-gripper)",0.0,10,4
gpt-4.1-nano,1.0,ontable(cyan),0.0,10,0
gpt-4.1-nano,1.0,ontable(cyan),0.1,10,1
gpt-4.1-nano,1.0,ontable(cyan),0.0,10,2
gpt-4.1-nano,1.0,ontable(cyan),0.0,10,3
gpt-4.1-nano,1.0,ontable(cyan),0.0,10,4
gpt-4.1-nano,1.0,ontable(brown-table),0.0,10,0
gpt-4.1-nano,1.0,ontable(brown-table),0.0,10,1
gpt-4.1-nano,1.0,ontable(brown-table),0.0,10,2
gpt-4.1-nano,1.0,ontable(brown-table),0.1,10,3
gpt-4.1-nano,1.0,ontable(brown-table),0.0,10,4
gpt-4.1-nano,1.0,"on(green-block, red-0)",0.0,10,0
gpt-4.1-nano,1.0,"on(green-block, red-0)",0.1,10,1
gpt-4.1-nano,1.0,"on(green-block, red-0)",0.0,10,2
gpt-4.1-nano,1.0,"on(green-block, red-0)",0.0,10,3
gpt-4.1-nano,1.0,"on(green-block, red-0)",0.0,10,4
gpt-4.1-nano,1.0,"on(cyan, red)",0.1,10,0
gpt-4.1-nano,1.0,"on(cyan, red)",0.1,10,1
gpt-4.1-nano,1.0,"on(cyan, red)",0.0,10,2
gpt-4.1-nano,1.0,"on(cyan, red)",0.0,10,3
gpt-4.1-nano,1.0,"on(cyan, red)",0.0,10,4
gpt-4.1-nano,1.0,"holding(green-block, gripper-gripper)",0.0,10,0
gpt-4.1-nano,1.0,"holding(green-block, gripper-gripper)",0.0,10,1
gpt-4.1-nano,1.0,"holding(green-block, gripper-gripper)",0.0,10,2
gpt-4.1-nano,1.0,"holding(green-block, gripper-gripper)",0.1,10,3
gpt-4.1-nano,1.0,"holding(green-block, gripper-gripper)",0.0,10,4
gpt-4.1-nano,1.0,"on(blue, green)",0.5,10,0
gpt-4.1-nano,1.0,"on(blue, green)",0.6,10,1
gpt-4.1-nano,1.0,"on(blue, green)",0.1,10,2
gpt-4.1-nano,1.0,"on(blue, green)",0.6,10,3
gpt-4.1-nano,1.0,"on(blue, green)",0.6,10,4
gpt-4.1-nano,1.0,"on(blue-block, green-block)",0.1,10,0
gpt-4.1-nano,1.0,"on(blue-block, green-block)",0.0,10,1
gpt-4.1-nano,1.0,"on(blue-block, green-block)",0.4,10,2
gpt-4.1-nano,1.0,"on(blue-block, green-block)",0.0,10,3
gpt-4.1-nano,1.0,"on(blue-block, green-block)",0.1,10,4
gpt-4.1-nano,1.0,ontable(red-block),0.3,10,0
gpt-4.1-nano,1.0,ontable(red-block),0.1,10,1
gpt-4.1-nano,1.0,ontable(red-block),0.7,10,2
gpt-4.1-nano,1.0,ontable(red-block),0.1,10,3
gpt-4.1-nano,1.0,ontable(red-block),0.2,10,4
gpt-4.1-nano,1.0,ontable(red),0.6,10,0
gpt-4.1-nano,1.0,ontable(red),0.9,10,1
gpt-4.1-nano,1.0,ontable(red),0.3,10,2
gpt-4.1-nano,1.0,ontable(red),0.7,10,3
gpt-4.1-nano,1.0,ontable(red),0.8,10,4
gpt-4.1-nano,1.0,"on(blue, table)",0.0,10,0
gpt-4.1-nano,1.0,"on(blue, table)",0.0,10,1
gpt-4.1-nano,1.0,"on(blue, table)",0.0,10,2
gpt-4.1-nano,1.0,"on(blue, table)",0.1,10,3
gpt-4.1-nano,1.0,"on(blue, table)",0.0,10,4
gpt-4.1-nano,1.0,handfree(gripper-gripper),0.2,10,0
gpt-4.1-nano,1.0,handfree(gripper-gripper),0.2,10,1
gpt-4.1-nano,1.0,handfree(gripper-gripper),0.1,10,2
gpt-4.1-nano,1.0,handfree(gripper-gripper),0.2,10,3
gpt-4.1-nano,1.0,handfree(gripper-gripper),0.1,10,4
gpt-4.1-nano,1.0,"onred(block, block2)",0.0,10,0
gpt-4.1-nano,1.0,"onred(block, block2)",0.0,10,1
gpt-4.1-nano,1.0,"onred(block, block2)",0.0,10,2
gpt-4.1-nano,1.0,"onred(block, block2)",0.1,10,3
gpt-4.1-nano,1.0,"onred(block, block2)",0.0,10,4
gpt-4.1-nano,1.0,"on(blue-block, brown-table)",0.1,10,0
gpt-4.1-nano,1.0,"on(blue-block, brown-table)",0.0,10,1
gpt-4.1-nano,1.0,"on(blue-block, brown-table)",0.0,10,2
gpt-4.1-nano,1.0,"on(blue-block, brown-table)",0.0,10,3
gpt-4.1-nano,1.0,"on(blue-block, brown-table)",0.1,10,4
gpt-4.1-nano,1.3,ontable(red_0),0.0,10,0
gpt-4.1-nano,1.3,ontable(red_0),0.0,10,1
gpt-4.1-nano,1.3,ontable(red_0),0.0,10,2
gpt-4.1-nano,1.3,ontable(red_0),0.1,10,3
gpt-4.1-nano,1.3,ontable(red_0),0.0,10,4
gpt-4.1-nano,1.3,clear(blue),0.0,10,0
gpt-4.1-nano,1.3,clear(blue),0.0,10,1
gpt-4.1-nano,1.3,clear(blue),0.0,10,2
gpt-4.1-nano,1.3,clear(blue),0.1,10,3
gpt-4.1-nano,1.3,clear(blue),0.0,10,4
gpt-4.1-nano,1.3,ontable(blue_0),0.0,10,0
gpt-4.1-nano,1.3,ontable(blue_0),0.0,10,1
gpt-4.1-nano,1.3,ontable(blue_0),0.0,10,2
gpt-4.1-nano,1.3,ontable(blue_0),0.1,10,3
gpt-4.1-nano,1.3,ontable(blue_0),0.0,10,4
gpt-4.1-nano,1.3,clear(block3),0.0,10,0
gpt-4.1-nano,1.3,clear(block3),0.0,10,1
gpt-4.1-nano,1.3,clear(block3),0.1,10,2
gpt-4.1-nano,1.3,clear(block3),0.0,10,3
gpt-4.1-nano,1.3,clear(block3),0.0,10,4
gpt-4.1-nano,1.3,ontable(blue-block),0.1,10,0
gpt-4.1-nano,1.3,ontable(blue-block),0.5,10,1
gpt-4.1-nano,1.3,ontable(blue-block),0.2,10,2
gpt-4.1-nano,1.3,ontable(blue-block),0.0,10,3
gpt-4.1-nano,1.3,ontable(blue-block),0.3,10,4
gpt-4.1-nano,1.3,ontable(brown),0.0,10,0
gpt-4.1-nano,1.3,ontable(brown),0.0,10,1
gpt-4.1-nano,1.3,ontable(brown),0.0,10,2
gpt-4.1-nano,1.3,ontable(brown),0.1,10,3
gpt-4.1-nano,1.3,ontable(brown),0.1,10,4
gpt-4.1-nano,1.3,"on(red-block, green-block)",0.2,10,0
gpt-4.1-nano,1.3,"on(red-block, green-block)",0.1,10,1
gpt-4.1-nano,1.3,"on(red-block, green-block)",0.1,10,2
gpt-4.1-nano,1.3,"on(red-block, green-block)",0.1,10,3
gpt-4.1-nano,1.3,"on(red-block, green-block)",0.1,10,4
gpt-4.1-nano,1.3,clear(red-block),0.2,10,0
gpt-4.1-nano,1.3,clear(red-block),0.0,10,1
gpt-4.1-nano,1.3,clear(red-block),0.0,10,2
gpt-4.1-nano,1.3,clear(red-block),0.0,10,3
gpt-4.1-nano,1.3,clear(red-block),0.0,10,4
gpt-4.1-nano,1.3,"on(green, red)",0.0,10,0
gpt-4.1-nano,1.3,"on(green, red)",0.0,10,1
gpt-4.1-nano,1.3,"on(green, red)",0.2,10,2
gpt-4.1-nano,1.3,"on(green, red)",0.1,10,3
gpt-4.1-nano,1.3,"on(green, red)",0.0,10,4
gpt-4.1-nano,1.3,"ongreen(block3, block2)",0.0,10,0
gpt-4.1-nano,1.3,"ongreen(block3, block2)",0.0,10,1
gpt-4.1-nano,1.3,"ongreen(block3, block2)",0.1,10,2
gpt-4.1-nano,1.3,"ongreen(block3, block2)",0.0,10,3
gpt-4.1-nano,1.3,"ongreen(block3, block2)",0.0,10,4
gpt-4.1-nano,1.3,"on(red, green)",0.2,10,0
gpt-4.1-nano,1.3,"on(red, green)",0.1,10,1
gpt-4.1-nano,1.3,"on(red, green)",0.1,10,2
gpt-4.1-nano,1.3,"on(red, green)",0.4,10,3
gpt-4.1-nano,1.3,"on(red, green)",0.1,10,4
gpt-4.1-nano,1.3,"on(red_0, green_0)",0.0,10,0
gpt-4.1-nano,1.3,"on(red_0, green_0)",0.0,10,1
gpt-4.1-nano,1.3,"on(red_0, green_0)",0.0,10,2
gpt-4.1-nano,1.3,"on(red_0, green_0)",0.1,10,3
gpt-4.1-nano,1.3,"on(red_0, green_0)",0.0,10,4
gpt-4.1-nano,1.3,clear(block1),0.0,10,0
gpt-4.1-nano,1.3,clear(block1),0.0,10,1
gpt-4.1-nano,1.3,clear(block1),0.1,10,2
gpt-4.1-nano,1.3,clear(block1),0.0,10,3
gpt-4.1-nano,1.3,clear(block1),0.0,10,4
gpt-4.1-nano,1.3,ontable(green-block),0.2,10,0
gpt-4.1-nano,1.3,ontable(green-block),0.5,10,1
gpt-4.1-nano,1.3,ontable(green-block),0.4,10,2
gpt-4.1-nano,1.3,ontable(green-block),0.1,10,3
gpt-4.1-nano,1.3,ontable(green-block),0.3,10,4
gpt-4.1-nano,1.3,clear(green-block),0.1,10,0
gpt-4.1-nano,1.3,clear(green-block),0.0,10,1
gpt-4.1-nano,1.3,clear(green-block),0.0,10,2
gpt-4.1-nano,1.3,clear(green-block),0.0,10,3
gpt-4.1-nano,1.3,clear(green-block),0.0,10,4
gpt-4.1-nano,1.3,"on(green,red)",0.1,10,0
gpt-4.1-nano,1.3,"on(green,red)",0.0,10,1
gpt-4.1-nano,1.3,"on(green,red)",0.0,10,2
gpt-4.1-nano,1.3,"on(green,red)",0.0,10,3
gpt-4.1-nano,1.3,"on(green,red)",0.1,10,4
gpt-4.1-nano,1.3,clear(yellow),0.0,10,0
gpt-4.1-nano,1.3,clear(yellow),0.0,10,1
gpt-4.1-nano,1.3,clear(yellow),0.0,10,2
gpt-4.1-nano,1.3,clear(yellow),0.1,10,3
gpt-4.1-nano,1.3,clear(yellow),0.0,10,4
gpt-4.1-nano,1.3,"on(red, cyan)",0.0,10,0
gpt-4.1-nano,1.3,"on(red, cyan)",0.0,10,1
gpt-4.1-nano,1.3,"on(red, cyan)",0.0,10,2
gpt-4.1-nano,1.3,"on(red, cyan)",0.0,10,3
gpt-4.1-nano,1.3,"on(red, cyan)",0.1,10,4
gpt-4.1-nano,1.3,"on(green-block, brown-table)",0.0,10,0
gpt-4.1-nano,1.3,"on(green-block, brown-table)",0.1,10,1
gpt-4.1-nano,1.3,"on(green-block, brown-table)",0.0,10,2
gpt-4.1-nano,1.3,"on(green-block, brown-table)",0.0,10,3
gpt-4.1-nano,1.3,"on(green-block, brown-table)",0.0,10,4
gpt-4.1-nano,1.3,clear(green),0.0,10,0
gpt-4.1-nano,1.3,clear(green),0.0,10,1
gpt-4.1-nano,1.3,clear(green),0.0,10,2
gpt-4.1-nano,1.3,clear(green),0.1,10,3
gpt-4.1-nano,1.3,clear(green),0.0,10,4
gpt-4.1-nano,1.3,"on(blue, red)",0.1,10,0
gpt-4.1-nano,1.3,"on(blue, red)",0.0,10,1
gpt-4.1-nano,1.3,"on(blue, red)",0.0,10,2
gpt-4.1-nano,1.3,"on(blue, red)",0.0,10,3
gpt-4.1-nano,1.3,"on(blue, red)",0.0,10,4
gpt-4.1-nano,1.3,"on(green-block, red-block)",0.0,10,0
gpt-4.1-nano,1.3,"on(green-block, red-block)",0.1,10,1
gpt-4.1-nano,1.3,"on(green-block, red-block)",0.1,10,2
gpt-4.1-nano,1.3,"on(green-block, red-block)",0.0,10,3
gpt-4.1-nano,1.3,"on(green-block, red-block)",0.0,10,4
gpt-4.1-nano,1.3,"onred(red, green)",0.0,10,0
gpt-4.1-nano,1.3,"onred(red, green)",0.0,10,1
gpt-4.1-nano,1.3,"onred(red, green)",0.0,10,2
gpt-4.1-nano,1.3,"onred(red, green)",0.1,10,3
gpt-4.1-nano,1.3,"onred(red, green)",0.0,10,4
gpt-4.1-nano,1.3,clear(blue-block),0.1,10,0
gpt-4.1-nano,1.3,clear(blue-block),0.0,10,1
gpt-4.1-nano,1.3,clear(blue-block),0.0,10,2
gpt-4.1-nano,1.3,clear(blue-block),0.0,10,3
gpt-4.1-nano,1.3,clear(blue-block),0.0,10,4
gpt-4.1-nano,1.3,"on(nibi-red, nibi-green)",0.0,10,0
gpt-4.1-nano,1.3,"on(nibi-red, nibi-green)",0.0,10,1
gpt-4.1-nano,1.3,"on(nibi-red, nibi-green)",0.1,10,2
gpt-4.1-nano,1.3,"on(nibi-red, nibi-green)",0.0,10,3
gpt-4.1-nano,1.3,"on(nibi-red, nibi-green)",0.0,10,4
gpt-4.1-nano,1.3,"on(blue-, table-)",0.1,10,0
gpt-4.1-nano,1.3,"on(blue-, table-)",0.0,10,1
gpt-4.1-nano,1.3,"on(blue-, table-)",0.0,10,2
gpt-4.1-nano,1.3,"on(blue-, table-)",0.0,10,3
gpt-4.1-nano,1.3,"on(blue-, table-)",0.0,10,4
gpt-4.1-nano,1.3,"on(hex-cyan, block-green)",0.1,10,0
gpt-4.1-nano,1.3,"on(hex-cyan, block-green)",0.0,10,1
gpt-4.1-nano,1.3,"on(hex-cyan, block-green)",0.0,10,2
gpt-4.1-nano,1.3,"on(hex-cyan, block-green)",0.0,10,3
gpt-4.1-nano,1.3,"on(hex-cyan, block-green)",0.0,10,4
gpt-4.1-nano,1.3,"onbook(block-red, block-green)",0.0,10,0
gpt-4.1-nano,1.3,"onbook(block-red, block-green)",0.0,10,1
gpt-4.1-nano,1.3,"onbook(block-red, block-green)",0.0,10,2
gpt-4.1-nano,1.3,"onbook(block-red, block-green)",0.1,10,3
gpt-4.1-nano,1.3,"onbook(block-red, block-green)",0.0,10,4
gpt-4.1-nano,1.3,ontable(cyan-block),0.0,10,0
gpt-4.1-nano,1.3,ontable(cyan-block),0.0,10,1
gpt-4.1-nano,1.3,ontable(cyan-block),0.1,10,2
gpt-4.1-nano,1.3,ontable(cyan-block),0.0,10,3
gpt-4.1-nano,1.3,ontable(cyan-block),0.0,10,4
gpt-4.1-nano,1.3,ontable(blue),0.5,10,0
gpt-4.1-nano,1.3,ontable(blue),0.3,10,1
gpt-4.1-nano,1.3,ontable(blue),0.3,10,2
gpt-4.1-nano,1.3,ontable(blue),0.7,10,3
gpt-4.1-nano,1.3,ontable(blue),0.7,10,4
gpt-4.1-nano,1.3,ontable(green),0.3,10,0
gpt-4.1-nano,1.3,ontable(green),0.4,10,1
gpt-4.1-nano,1.3,ontable(green),0.3,10,2
gpt-4.1-nano,1.3,ontable(green),0.7,10,3
gpt-4.1-nano,1.3,ontable(green),0.6,10,4
gpt-4.1-nano,1.3,"on(cyan, green)",0.1,10,0
gpt-4.1-nano,1.3,"on(cyan, green)",0.0,10,1
gpt-4.1-nano,1.3,"on(cyan, green)",0.0,10,2
gpt-4.1-nano,1.3,"on(cyan, green)",0.1,10,3
gpt-4.1-nano,1.3,"on(cyan, green)",0.0,10,4
gpt-4.1-nano,1.3,"on(blue_0, red_0)",0.0,10,0
gpt-4.1-nano,1.3,"on(blue_0, red_0)",0.0,10,1
gpt-4.1-nano,1.3,"on(blue_0, red_0)",0.0,10,2
gpt-4.1-nano,1.3,"on(blue_0, red_0)",0.1,10,3
gpt-4.1-nano,1.3,"on(blue_0, red_0)",0.0,10,4
gpt-4.1-nano,1.3,ontable(block3),0.0,10,0
gpt-4.1-nano,1.3,ontable(block3),0.0,10,1
gpt-4.1-nano,1.3,ontable(block3),0.1,10,2
gpt-4.1-nano,1.3,ontable(block3),0.0,10,3
gpt-4.1-nano,1.3,ontable(block3),0.0,10,4
gpt-4.1-nano,1.3,"on(blue, brown)",0.0,10,0
gpt-4.1-nano,1.3,"on(blue, brown)",0.0,10,1
gpt-4.1-nano,1.3,"on(blue, brown)",0.1,10,2
gpt-4.1-nano,1.3,"on(blue, brown)",0.0,10,3
gpt-4.1-nano,1.3,"on(blue, brown)",0.0,10,4
gpt-4.1-nano,1.3,"on(green, brown)",0.1,10,0
gpt-4.1-nano,1.3,"on(green, brown)",0.1,10,1
gpt-4.1-nano,1.3,"on(green, brown)",0.1,10,2
gpt-4.1-nano,1.3,"on(green, brown)",0.1,10,3
gpt-4.1-nano,1.3,"on(green, brown)",0.0,10,4
gpt-4.1-nano,1.3,"ond(blue, green)",0.0,10,0
gpt-4.1-nano,1.3,"ond(blue, green)",0.1,10,1
gpt-4.1-nano,1.3,"ond(blue, green)",0.0,10,2
gpt-4.1-nano,1.3,"ond(blue, green)",0.0,10,3
gpt-4.1-nano,1.3,"ond(blue, green)",0.0,10,4
gpt-4.1-nano,1.3,"on(nibi-green, nibi-blue)",0.0,10,0
gpt-4.1-nano,1.3,"on(nibi-green, nibi-blue)",0.0,10,1
gpt-4.1-nano,1.3,"on(nibi-green, nibi-blue)",0.1,10,2
gpt-4.1-nano,1.3,"on(nibi-green, nibi-blue)",0.0,10,3
gpt-4.1-nano,1.3,"on(nibi-green, nibi-blue)",0.0,10,4
gpt-4.1-nano,1.3,ontable(cyan),0.1,10,0
gpt-4.1-nano,1.3,ontable(cyan),0.1,10,1
gpt-4.1-nano,1.3,ontable(cyan),0.1,10,2
gpt-4.1-nano,1.3,ontable(cyan),0.0,10,3
gpt-4.1-nano,1.3,ontable(cyan),0.1,10,4
gpt-4.1-nano,1.3,clear(red),0.0,10,0
gpt-4.1-nano,1.3,clear(red),0.0,10,1
gpt-4.1-nano,1.3,clear(red),0.0,10,2
gpt-4.1-nano,1.3,clear(red),0.1,10,3
gpt-4.1-nano,1.3,clear(red),0.0,10,4
gpt-4.1-nano,1.3,"onbook(block-blue, table-brown)",0.0,10,0
gpt-4.1-nano,1.3,"onbook(block-blue, table-brown)",0.0,10,1
gpt-4.1-nano,1.3,"onbook(block-blue, table-brown)",0.0,10,2
gpt-4.1-nano,1.3,"onbook(block-blue, table-brown)",0.1,10,3
gpt-4.1-nano,1.3,"onbook(block-blue, table-brown)",0.0,10,4
gpt-4.1-nano,1.3,"holding(blue, gripper-gripper)",0.0,10,0
gpt-4.1-nano,1.3,"holding(blue, gripper-gripper)",0.0,10,1
gpt-4.1-nano,1.3,"holding(blue, gripper-gripper)",0.0,10,2
gpt-4.1-nano,1.3,"holding(blue, gripper-gripper)",0.0,10,3
gpt-4.1-nano,1.3,"holding(blue, gripper-gripper)",0.1,10,4
gpt-4.1-nano,1.3,ontable(nibi-blue),0.0,10,0
gpt-4.1-nano,1.3,ontable(nibi-blue),0.0,10,1
gpt-4.1-nano,1.3,ontable(nibi-blue),0.1,10,2
gpt-4.1-nano,1.3,ontable(nibi-blue),0.0,10,3
gpt-4.1-nano,1.3,ontable(nibi-blue),0.0,10,4
gpt-4.1-nano,1.3,clear(block2),0.0,10,0
gpt-4.1-nano,1.3,clear(block2),0.0,10,1
gpt-4.1-nano,1.3,clear(block2),0.1,10,2
gpt-4.1-nano,1.3,clear(block2),0.0,10,3
gpt-4.1-nano,1.3,clear(block2),0.0,10,4
gpt-4.1-nano,1.3,"on(blue, green)",0.3,10,0
gpt-4.1-nano,1.3,"on(blue, green)",0.3,10,1
gpt-4.1-nano,1.3,"on(blue, green)",0.2,10,2
gpt-4.1-nano,1.3,"on(blue, green)",0.5,10,3
gpt-4.1-nano,1.3,"on(blue, green)",0.4,10,4
gpt-4.1-nano,1.3,"on(blue-block, green-block)",0.1,10,0
gpt-4.1-nano,1.3,"on(blue-block, green-block)",0.1,10,1
gpt-4.1-nano,1.3,"on(blue-block, green-block)",0.1,10,2
gpt-4.1-nano,1.3,"on(blue-block, green-block)",0.0,10,3
gpt-4.1-nano,1.3,"on(blue-block, green-block)",0.1,10,4
gpt-4.1-nano,1.3,"on(red-, table-)",0.1,10,0
gpt-4.1-nano,1.3,"on(red-, table-)",0.0,10,1
gpt-4.1-nano,1.3,"on(red-, table-)",0.0,10,2
gpt-4.1-nano,1.3,"on(red-, table-)",0.0,10,3
gpt-4.1-nano,1.3,"on(red-, table-)",0.0,10,4
gpt-4.1-nano,1.3,"onred(block1, block3)",0.0,10,0
gpt-4.1-nano,1.3,"onred(block1, block3)",0.0,10,1
gpt-4.1-nano,1.3,"onred(block1, block3)",0.1,10,2
gpt-4.1-nano,1.3,"onred(block1, block3)",0.0,10,3
gpt-4.1-nano,1.3,"onred(block1, block3)",0.0,10,4
gpt-4.1-nano,1.3,"onblue(blue, green)",0.0,10,0
gpt-4.1-nano,1.3,"onblue(blue, green)",0.0,10,1
gpt-4.1-nano,1.3,"onblue(blue, green)",0.0,10,2
gpt-4.1-nano,1.3,"onblue(blue, green)",0.1,10,3
gpt-4.1-nano,1.3,"onblue(blue, green)",0.0,10,4
gpt-4.1-nano,1.3,ontable(block-blue),0.1,10,0
gpt-4.1-nano,1.3,ontable(block-blue),0.0,10,1
gpt-4.1-nano,1.3,ontable(block-blue),0.0,10,2
gpt-4.1-nano,1.3,ontable(block-blue),0.0,10,3
gpt-4.1-nano,1.3,ontable(block-blue),0.0,10,4
gpt-4.1-nano,1.3,ontable(table),0.0,10,0
gpt-4.1-nano,1.3,ontable(table),0.0,10,1
gpt-4.1-nano,1.3,ontable(table),0.0,10,2
gpt-4.1-nano,1.3,ontable(table),0.0,10,3
gpt-4.1-nano,1.3,ontable(table),0.1,10,4
gpt-4.1-nano,1.3,ontable(red-block),0.1,10,0
gpt-4.1-nano,1.3,ontable(red-block),0.5,10,1
gpt-4.1-nano,1.3,ontable(red-block),0.4,10,2
gpt-4.1-nano,1.3,ontable(red-block),0.0,10,3
gpt-4.1-nano,1.3,ontable(red-block),0.3,10,4
gpt-4.1-nano,1.3,ontable(red),0.5,10,0
gpt-4.1-nano,1.3,ontable(red),0.5,10,1
gpt-4.1-nano,1.3,ontable(red),0.3,10,2
gpt-4.1-nano,1.3,ontable(red),0.7,10,3
gpt-4.1-nano,1.3,ontable(red),0.7,10,4
gpt-4.1-nano,1.3,ontable(block2),0.0,10,0
gpt-4.1-nano,1.3,ontable(block2),0.0,10,1
gpt-4.1-nano,1.3,ontable(block2),0.1,10,2
gpt-4.1-nano,1.3,ontable(block2),0.0,10,3
gpt-4.1-nano,1.3,ontable(block2),0.0,10,4
gpt-4.1-nano,1.3,ontable(block1),0.0,10,0
gpt-4.1-nano,1.3,ontable(block1),0.0,10,1
gpt-4.1-nano,1.3,ontable(block1),0.1,10,2
gpt-4.1-nano,1.3,ontable(block1),0.0,10,3
gpt-4.1-nano,1.3,ontable(block1),0.0,10,4
gpt-4.1-nano,1.3,"onplate(Brown-, table-)",0.1,10,0
gpt-4.1-nano,1.3,"onplate(Brown-, table-)",0.0,10,1
gpt-4.1-nano,1.3,"onplate(Brown-, table-)",0.0,10,2
gpt-4.1-nano,1.3,"onplate(Brown-, table-)",0.0,10,3
gpt-4.1-nano,1.3,"onplate(Brown-, table-)",0.0,10,4
gpt-4.1-nano,1.3,ontable(green_0),0.0,10,0
gpt-4.1-nano,1.3,ontable(green_0),0.0,10,1
gpt-4.1-nano,1.3,ontable(green_0),0.0,10,2
gpt-4.1-nano,1.3,ontable(green_0),0.1,10,3
gpt-4.1-nano,1.3,ontable(green_0),0.0,10,4
gpt-4.1-nano,1.3,"handling(orange, gripper)",0.0,10,0
gpt-4.1-nano,1.3,"handling(orange, gripper)",0.0,10,1
gpt-4.1-nano,1.3,"handling(orange, gripper)",0.0,10,2
gpt-4.1-nano,1.3,"handling(orange, gripper)",0.1,10,3
gpt-4.1-nano,1.3,"handling(orange, gripper)",0.0,10,4
gpt-4.1-nano,1.3,ontable(yellow-rectangle),0.0,10,0
gpt-4.1-nano,1.3,ontable(yellow-rectangle),0.0,10,1
gpt-4.1-nano,1.3,ontable(yellow-rectangle),0.1,10,2
gpt-4.1-nano,1.3,ontable(yellow-rectangle),0.0,10,3
gpt-4.1-nano,1.3,ontable(yellow-rectangle),0.0,10,4
gpt-4.1-nano,1.3,"on(blue, table)",0.0,10,0
gpt-4.1-nano,1.3,"on(blue, table)",0.0,10,1
gpt-4.1-nano,1.3,"on(blue, table)",0.0,10,2
gpt-4.1-nano,1.3,"on(blue, table)",0.0,10,3
gpt-4.1-nano,1.3,"on(blue, table)",0.1,10,4
gpt-4.1-nano,1.3,handfree(gripper-gripper),0.0,10,0
gpt-4.1-nano,1.3,handfree(gripper-gripper),0.0,10,1
gpt-4.1-nano,1.3,handfree(gripper-gripper),0.1,10,2
gpt-4.1-nano,1.3,handfree(gripper-gripper),0.3,10,3
gpt-4.1-nano,1.3,handfree(gripper-gripper),0.0,10,4
gpt-4.1-nano,1.3,"on(green-, table-)",0.1,10,0
gpt-4.1-nano,1.3,"on(green-, table-)",0.0,10,1
gpt-4.1-nano,1.3,"on(green-, table-)",0.0,10,2
gpt-4.1-nano,1.3,"on(green-, table-)",0.0,10,3
gpt-4.1-nano,1.3,"on(green-, table-)",0.0,10,4
